Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18055,2100,VH31629-4020-Carlson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:30,10:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ11441,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:15,11:15,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18056,2100,VH88470-1004-Pettersen K,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88470,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18057,3300 + 0,VH54594-4021-Andersen M,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH54594,VS2868,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18058,2100,VH88465-4022,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,12:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18059,2100,VH79255-4023-Jacobsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH79255,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18060,2100,VH80518-4024,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH80518,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18061,2100,VH59897-4025-Staberg,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH59897,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18062,2100,VH92427-4026-Danielsen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,14:00,08:00,05:00,17:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH92427,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18063,1800,VH81593-4027-Stenhaug,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH81593,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18064,1400,VH52950-4028,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52950,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18065,1400,VH52951-4029-Renbjør,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52951,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18066,1800,VH52668-4030-Stokke,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH52668,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18067,2100,VH77035-1005-Søreng,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,04:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH77035,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:30,11:30,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18068,2100,VH73077-4031-Bakøy,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:30,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73077,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:45,11:45,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18069,3300 + 0,VH69128-4032-Bjærum,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH69128,VS8416,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18070,2100,VH69877-4034-Rosmo,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH69877,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18071,3300 + 0,VH80515-4035,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH80515,NW3778,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18072,2100,VH91545-4036-Pettersen R,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH91545,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18073,2100,VH89308-4037-Kregnes,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH89308,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18074,2100,VH59897-4401-Kottum,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18075,2100,VH59900-4402-Terning,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18076,2100,VH54594-4403-Grønli,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18077,2100,VH85681-4425-Beckstrøm,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18078,2100 + 1600,VH73627-1006-Øye,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH73627,NW2863,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18079,2100,VH59898-4431,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18080,2100,VH69128-4433-Murina,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18081,2100,VH78715-5001-Skjetne,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH78715,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18082,2100,VH85681-5002,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH85681,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18083,3300 + 0,VH84847-5003-Kleveland,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH84847,NW5465,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18084,2100,VH88470-5004-Pettersen K,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88470,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18085,2100,VH77035-5005-Hansen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH77035,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18086,2100,VH73627-5006-Øye,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH73627,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18087,3300 + 0,VH71399-5007-Andersen L,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH71399,VS9440,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18088,1800,VH72744-5008,7075,TRONDHEIM,7075,TRONDHEIM,06:00,14:00,08:00,05:00,15:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH72744,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,10:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18089,3300 + 0,VH71399-1007-Andersen L,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH71399,VS9440,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18090,2100,VH63912-5009-Engebretsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH63912,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18091,0 + 3300,CV91468-5010-Sunnset,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,CV91468,EZ6822,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18092,2100,VH54595-5011-Granheim,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH54595,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18093,2100,VH71022-5013-Marken,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH71022,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18094,2100,VH64617-5014-Hagen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH64617,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18095,2100 + 1600,VH84846-5016-Hangerhagen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,18:00,11:30,741,1,2,0,1,300,17,300,450,,23000,3700,44400,0,VH84846,NW5454,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:30,11:30,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18096,2100,VJ12697-5017-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ12697,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18097,1800,VH59898-5018,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH59898,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18098,3300 + 0,VH56201-5019-Bjerkås,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH56201,VS3484,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18099,2100,VH31629-5020-Carlson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ11441,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18100,1800,VH72744-1008,7075,TRONDHEIM,7075,TRONDHEIM,06:00,14:00,08:00,05:00,15:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH72744,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,10:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18101,3300 + 0,VH54594-5021-Andersen M,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH54594,VS2868,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18102,2100,VH88465-5022,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18103,2100,VH79255-5023-Jacobsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH79255,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18104,2100,VH80518-5024,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH80518,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18105,2100,VH59897-5025-Staberg,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,17:00,11:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH59897,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:30,11:30,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18106,2100,VH92427-5026-Danielsen,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH92427,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18107,1800,VH81593-5027-Stenhaug,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH81593,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
18108,1400,VH52950-5028,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52950,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18109,1400,VH52951-5029-Renbjør,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH52951,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
