KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
554352,Bunnpris Stadsbygd,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,499,62.2,1.01
554352,Bunnpris Stadsbygd,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1480.8,141.8,1.13
554352,Bunnpris Stadsbygd,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,19.2,1.9,0.02
554352,Bunnpris Stadsbygd,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2502.7,211.1,4.23
554352,Bunnpris Stadsbygd,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1684.4,134.3,2.74
554352,Bunnpris Stadsbygd,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1498.5,131.4,2.01
554352,Bunnpris Stadsbygd,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,7.7,1.5,0.02
554352,Bunnpris Stadsbygd,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,279.9,41.5,0.37
554352,Bunnpris Stadsbygd,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,403.2,46.6,0.32
554352,Bunnpris Stadsbygd,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,2239.2,234.3,1.1
555631,Bunnpris Rydningen,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,88,8.8,0.11
555631,Bunnpris Rydningen,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,817.1,89.9,1.78
555631,Bunnpris Rydningen,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,272.7,34.9,0.56
555631,Bunnpris Rydningen,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,875.8,84.7,0.65
555631,Bunnpris Rydningen,"3,100",RLTORR,TØRR,RLTORR OVRI0,Sone,3,1,1,2180.1,190.2,3.58
555631,Bunnpris Rydningen,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1001,103.3,2.23
555631,Bunnpris Rydningen,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,884.3,73.1,1.05
555631,Bunnpris Rydningen,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6,1.2,0.01
555631,Bunnpris Rydningen,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,146.2,23,0.2
555631,Bunnpris Rydningen,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,198.4,24.5,0.16
555631,Bunnpris Rydningen,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1325.2,135.7,0.45
556100,Bunnpris Munkegaten,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,47.7,4.8,0.06
556100,Bunnpris Munkegaten,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,697.6,75.7,1.4
556100,Bunnpris Munkegaten,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,225.8,28.1,0.45
556100,Bunnpris Munkegaten,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,685.8,65.6,0.48
556100,Bunnpris Munkegaten,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,4731,389.6,6.46
556100,Bunnpris Munkegaten,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.5,1.1,0.01
556100,Bunnpris Munkegaten,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,120.7,18.6,0.15
556100,Bunnpris Munkegaten,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,249.2,28,0.2
556100,Bunnpris Munkegaten,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,2085.4,216.5,0.85
562900,Kiwi 139 Strinda,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,368.2,23.8,0.64
562900,Kiwi 139 Strinda,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2247.1,246.3,5.07
562900,Kiwi 139 Strinda,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1646.1,180.3,3.09
562900,Kiwi 139 Strinda,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3617.3,370.7,2.67
562900,Kiwi 139 Strinda,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,134.7,0.7,0.24
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,5,5,8.4,0.7,0
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1010.9,75.3,1.22
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1921.5,179.9,2.35
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,5484.4,504,9.69
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,923.7,103.8,1.42
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,4102.5,302.1,6.17
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR OVRI6,Sone,5,1,1,1.3,0.1,0
562900,Kiwi 139 Strinda,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,591.2,3.4,1.91
562900,Kiwi 139 Strinda,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,179.5,34.4,0.3
562900,Kiwi 139 Strinda,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1217.4,184.2,2.8
562900,Kiwi 139 Strinda,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1142.2,132.6,0.9
562900,Kiwi 139 Strinda,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3437.7,361.5,1.41
566273,Joker Stugudal,"1,255",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,501.3,47.5,0.96
566273,Joker Stugudal,"1,255",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,130.3,13.3,0.24
566273,Joker Stugudal,"1,255",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,389,37.7,0.27
566273,Joker Stugudal,"1,255",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,2009.9,172.2,2.98
566273,Joker Stugudal,"1,255",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,1.9,0.3,0
566273,Joker Stugudal,"1,255",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,85.1,14.1,0.24
566273,Joker Stugudal,"1,255",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,93.1,11.1,0.08
566273,Joker Stugudal,"1,255",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,715,66.8,0.32
568659,SPAR Overhalla,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,76.4,7.6,0.1
568659,SPAR Overhalla,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1928.4,208.5,4.36
568659,SPAR Overhalla,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,1043.5,113.5,1.76
568659,SPAR Overhalla,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,2943.9,289.2,2.19
568659,SPAR Overhalla,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,701.6,80.8,1.37
568659,SPAR Overhalla,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,4179.4,293.8,5.7
568659,SPAR Overhalla,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,5918,528.5,8.7
568659,SPAR Overhalla,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,231.7,30.9,2
568659,SPAR Overhalla,"1,280",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,2,2,20.8,2.4,0.03
568659,SPAR Overhalla,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,16.4,3.1,0.03
568659,SPAR Overhalla,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,561.5,88.1,1.4
568659,SPAR Overhalla,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,616.1,64.7,0.42
568659,SPAR Overhalla,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,3210.6,307.6,1.29
572792,Joker Lilleby,"1,250",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,93.9,9.4,0.12
572792,Joker Lilleby,"1,250",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,826.4,90,1.89
572792,Joker Lilleby,"1,250",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,309,29.7,0.61
572792,Joker Lilleby,"1,250",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,743.1,73.6,0.52
572792,Joker Lilleby,"1,250",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,5,5,3686.2,296.2,5.45
572792,Joker Lilleby,"1,250",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,3.4,0.6,0.01
572792,Joker Lilleby,"1,250",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,198.3,30.7,0.56
572792,Joker Lilleby,"1,250",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,124.8,15.3,0.1
572792,Joker Lilleby,"1,250",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,1179.6,146.8,0.24
576850,MENY Tiller,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,191.6,15.3,0.29
576850,MENY Tiller,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,1270.7,139.3,2.77
576850,MENY Tiller,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,3,6,878.2,90.9,1.36
576850,MENY Tiller,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,1832.7,183.7,1.38
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,3,3,56.9,7.2,0.08
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,518.6,48.3,0.4
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,1186.6,133.7,1.96
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,3230.5,247.9,4.59
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,1272.4,121.4,2.06
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI5,Sone,6,1,1,905.4,83.4,1.36
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,6,2,2,50.6,4.4,0.02
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,6,2,2,144.5,10.4,0.24
576850,MENY Tiller,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,119.7,1.3,1.14
576850,MENY Tiller,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,6,5,6,59.4,10.8,0.09
576850,MENY Tiller,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,3,6,1533.5,224.5,3.65
576850,MENY Tiller,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,1342,164.5,1.07
576850,MENY Tiller,"1,300",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,6,4,6,55.7,1.3,0.02
576850,MENY Tiller,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,4544,482.4,2.89
603860,Bunnpris Hundhamaren,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,173.5,10.6,0.31
603860,Bunnpris Hundhamaren,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1399.4,151.7,3
603860,Bunnpris Hundhamaren,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,515.6,62.8,1.04
603860,Bunnpris Hundhamaren,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1451.4,139,1.06
603860,Bunnpris Hundhamaren,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,30.8,3.2,0.03
603860,Bunnpris Hundhamaren,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1929.3,145.1,4.02
603860,Bunnpris Hundhamaren,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,4023,334.8,4.29
603860,Bunnpris Hundhamaren,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,310,44.6,1.62
603860,Bunnpris Hundhamaren,"3,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,165.8,32.8,0.54
603860,Bunnpris Hundhamaren,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,16.1,3,0.03
603860,Bunnpris Hundhamaren,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,331.1,49.7,0.45
603860,Bunnpris Hundhamaren,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,367.7,45.3,0.3
603860,Bunnpris Hundhamaren,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2380.6,252,1.09
604660,Joker Festningen,"1,250",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,84.2,8.4,0.11
604660,Joker Festningen,"1,250",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,943.9,91.1,1.77
604660,Joker Festningen,"1,250",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,234.4,20.8,0.45
604660,Joker Festningen,"1,250",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,594.7,57.7,0.41
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,209.8,29.6,0.71
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,761.6,61.6,0.66
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,671.2,70.6,1.32
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,107.6,10.6,0.12
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,3,3,1273.6,71.7,1.09
604660,Joker Festningen,"1,250",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,3,2,2,361.1,21,1.08
604660,Joker Festningen,"1,250",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.1,0.8,0.01
604660,Joker Festningen,"1,250",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,133.4,21,0.38
604660,Joker Festningen,"1,250",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,114.6,13.7,0.09
604660,Joker Festningen,"1,250",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1081.7,136.2,0.24
606152,SPAR Ørnes,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,29.7,3,0.04
606152,SPAR Ørnes,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1126.3,119.1,2.38
606152,SPAR Ørnes,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,658.1,76.6,1.15
606152,SPAR Ørnes,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1255.2,125.4,0.94
606152,SPAR Ørnes,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,6309.2,517.3,9.17
606152,SPAR Ørnes,"1,280",RLTORR,TØRR,RLTORR OVRI1,Volumsplitt,3,2,2,82,6.9,0.33
606152,SPAR Ørnes,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,9,1.7,0.02
606152,SPAR Ørnes,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,375.1,57.1,0.92
606152,SPAR Ørnes,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,369.7,42,0.27
606152,SPAR Ørnes,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,2218,221.7,0.99
606178,Kiwi 135 Rørvik,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,398.5,27,0.67
606178,Kiwi 135 Rørvik,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,2075.5,222.6,4.48
606178,Kiwi 135 Rørvik,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1522.6,177,2.88
606178,Kiwi 135 Rørvik,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,3016.7,295,2.23
606178,Kiwi 135 Rørvik,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,58,0.3,0.11
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,50.8,7.9,0.11
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3615.7,298.1,3.68
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1963.2,191.5,3.55
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,3025,244.5,3.3
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,2507.1,202.2,6.05
606178,Kiwi 135 Rørvik,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,961.4,15.7,3.89
606178,Kiwi 135 Rørvik,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,36.8,7.1,0.06
606178,Kiwi 135 Rørvik,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,815.7,117,2.14
606178,Kiwi 135 Rørvik,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,679.8,77.3,0.54
606178,Kiwi 135 Rørvik,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,83.5,2,0.03
606178,Kiwi 135 Rørvik,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2737,284.4,0.8
606509,Kiwi 136 Nyrud,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,259.1,22,0.38
606509,Kiwi 136 Nyrud,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1610.4,170.3,3.45
606509,Kiwi 136 Nyrud,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,977.9,119.5,1.97
606509,Kiwi 136 Nyrud,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2080.6,206,1.55
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,1.6,0.1,0
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2113.7,192.5,2.68
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2359.7,177.3,1.93
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1499.6,113.2,3.36
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1678.3,163.5,2.68
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,243.2,30.4,1.21
606509,Kiwi 136 Nyrud,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,623.7,14.5,2.5
606509,Kiwi 136 Nyrud,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,77.6,16.5,0.13
606509,Kiwi 136 Nyrud,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,602.5,99.8,1.64
606509,Kiwi 136 Nyrud,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,586.5,69.8,0.51
606509,Kiwi 136 Nyrud,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,58.4,1.4,0.02
606509,Kiwi 136 Nyrud,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2225.6,235.1,0.89
607077,SPAR Heimdal,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,45.4,4.5,0.06
607077,SPAR Heimdal,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,943.5,103.3,2.05
607077,SPAR Heimdal,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,559.4,63.9,0.94
607077,SPAR Heimdal,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1126.2,111.9,0.82
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,353.4,26.3,0.23
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,986,67.7,1.02
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,917.4,84.4,2.1
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1075.5,97.1,2.42
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1824.4,152,2.87
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,810.7,87.2,1.27
607077,SPAR Heimdal,"1,280",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,10.9,1.3,0.01
607077,SPAR Heimdal,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,11.1,2.1,0.02
607077,SPAR Heimdal,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,363.2,58.4,0.92
607077,SPAR Heimdal,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,287.2,33.2,0.22
607077,SPAR Heimdal,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,1947.6,195.2,0.81
608653,SPAR Sjøgata Fauske,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,37.9,3.6,0.05
608653,SPAR Sjøgata Fauske,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,644.5,62.3,1.1
608653,SPAR Sjøgata Fauske,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,225.2,25.7,0.38
608653,SPAR Sjøgata Fauske,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,538.5,52.1,0.38
608653,SPAR Sjøgata Fauske,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,6.9,0.8,0.01
608653,SPAR Sjøgata Fauske,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,1385.4,123.4,2.25
608653,SPAR Sjøgata Fauske,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,785.4,88,1.31
608653,SPAR Sjøgata Fauske,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1301.8,87.9,1.39
608653,SPAR Sjøgata Fauske,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.9,1.2,0.01
608653,SPAR Sjøgata Fauske,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,185.3,30.8,0.49
608653,SPAR Sjøgata Fauske,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,190.4,21.7,0.15
608653,SPAR Sjøgata Fauske,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1688,172.7,0.68
608703,SPAR Rognan,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,19.6,2,0.02
608703,SPAR Rognan,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1243,123.4,2.54
608703,SPAR Rognan,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,609.7,65,1.02
608703,SPAR Rognan,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1292.9,126.1,0.93
608703,SPAR Rognan,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,168,13.6,0.25
608703,SPAR Rognan,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2291.8,235.2,3.96
608703,SPAR Rognan,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2437,225.9,3.4
608703,SPAR Rognan,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,1517.4,88.9,2.11
608703,SPAR Rognan,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,7.8,1.6,0.02
608703,SPAR Rognan,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,255,40.9,0.66
608703,SPAR Rognan,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,312.2,34.5,0.24
608703,SPAR Rognan,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,2147.3,215.1,0.98
608935,Kiwi 137 Valentinlyst,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,640.1,45.4,1.05
608935,Kiwi 137 Valentinlyst,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2666.3,284.5,5.62
608935,Kiwi 137 Valentinlyst,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,2135.4,232.7,3.92
608935,Kiwi 137 Valentinlyst,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3875.2,385.1,2.86
